,Actual,Predicted
0,-0.41160649061203003,-0.41374051570892334
1,-0.3854864239692688,-0.4104959964752197
2,-0.3598513901233673,-0.40524864196777344
3,-0.43508291244506836,-0.3991891145706177
4,-0.44764280319213867,-0.3911818861961365
5,-0.3971812129020691,-0.40652620792388916
6,-0.4430580139160156,-0.4103136658668518
7,-0.39099717140197754,-0.4041382074356079
8,-0.3945499360561371,-0.422954797744751
9,-0.4005919396877289,-0.3994615077972412
10,-0.4176144301891327,-0.40534812211990356
11,-0.4313560724258423,-0.40967491269111633
12,-0.4056955575942993,-0.4089733362197876
13,-0.3710782825946808,-0.4094237685203552
14,-0.3878571689128876,-0.40682080388069153
15,-0.40656140446662903,-0.40854209661483765
16,-0.3989810347557068,-0.3993130326271057
17,-0.31510406732559204,-0.3974457085132599
18,-0.39533206820487976,-0.40383821725845337
19,-0.4185243844985962,-0.4042145013809204
20,-0.3854864239692688,-0.40047964453697205
21,-0.3598513901233673,-0.3951150178909302
22,-0.43508291244506836,-0.3885035812854767
23,-0.44764280319213867,-0.37966540455818176
24,-0.3971812129020691,-0.39563626050949097
25,-0.4430580139160156,-0.3992423117160797
26,-0.39099717140197754,-0.39647865295410156
27,-0.3945499360561371,-0.4126211106777191
28,-0.4005919396877289,-0.3904153108596802
29,-0.4176144301891327,-0.3939051330089569
30,-0.4313560724258423,-0.4002697467803955
31,-0.4056955575942993,-0.4000450372695923
32,-0.3710782825946808,-0.4010085463523865
33,-0.3878571689128876,-0.39543479681015015
34,-0.40656140446662903,-0.3981715440750122
35,-0.3989810347557068,-0.3932930827140808
36,-0.31510406732559204,-0.38756418228149414
37,-0.39533206820487976,-0.3935183882713318
38,-0.4185243844985962,-0.3934960961341858
39,-0.41378381848335266,-0.40146392583847046
40,-0.3598513901233673,-0.40580156445503235
41,-0.43508291244506836,-0.4007818400859833
42,-0.44764280319213867,-0.39434805512428284
43,-0.3971812129020691,-0.4067637622356415
44,-0.4430580139160156,-0.4095454812049866
45,-0.39099717140197754,-0.40446820855140686
46,-0.3945499360561371,-0.4193738102912903
47,-0.4005919396877289,-0.40155068039894104
48,-0.4176144301891327,-0.4059012532234192
49,-0.4313560724258423,-0.40898871421813965
50,-0.4056955575942993,-0.4084772765636444
